LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,predictions
-0.9054982522888292,2,2,2,0.9237069347853656,0,0,2,3,2,0,-0.4770761980496256,-0.4245746618557877,-0.3771711866140365,-0.3580492808754707,-0.3402913429066769,-0.3189381514762521,-0.1514568525739251,-0.148484864552327,-0.296801274077391,-0.3080625617347319,-0.2678605813657326,-0.2532744355764035,1,0
-1.0596461814313347,2,2,2,-0.812074491788814,-1,-1,-2,-1,-1,-1,-0.6183955682088906,-0.6962944633435545,-0.6833794274273638,-0.6581964060787683,-0.5734475831339433,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.2230792047640481,0.0396991674500801,-0.3141361173103374,0.2691371895966236,0,0
-0.0576846420050491,2,1,1,-1.2460198484323588,-1,-1,0,0,-1,-1,-0.6550359353710755,-0.5698834258552956,-0.6144086708551885,-0.603402340288638,-0.6166740098935382,-0.5692693056066352,0.1784349896308304,-0.2135876568709317,-0.0696146197989846,-0.1280537371566904,0.011167155171538,-0.1344703704999059,0,0
0.7130550037074783,1,1,1,0.2727888998200481,3,2,2,-2,-2,-2,-0.6616904127281811,-0.6558575437157664,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,1
-1.0596461814313347,2,2,1,-1.2460198484323588,0,0,0,0,0,0,-0.3930668165576774,-0.3583974931807073,-0.3284893396168247,-0.3166389571123766,-0.6082524229449413,-0.5956323262656573,-0.236405209452053,-0.2001330797917534,-0.2689709089282862,-0.3037857563280905,-0.309685287827688,-0.2933820579246719,0,0
-0.9054982522888292,1,2,2,-1.137533509271473,0,0,0,0,0,3,-0.4061584822153299,-0.3672913674421353,-0.3214668101477363,-0.2625910232819418,-0.1805937107115072,-0.1729172421444966,-0.1985497583059363,-0.1539100972455441,-0.1619091980995872,-0.0816472068488052,-0.3141361173103374,-0.2933820579246719,0,0
-1.1367201460025875,1,2,2,-1.2460198484323588,0,0,2,0,0,0,-0.4823861993692751,-0.4131376734690541,-0.4025647685340868,-0.3676401854407219,-0.3313927520098196,-0.3207348668969625,-0.0604105681587034,-0.2569895184166682,-0.2400046105077894,-0.2442296452176959,0.0131307564138833,-0.2933820579246719,0,0
-0.5201284294325655,2,2,1,-0.812074491788814,0,0,0,0,0,0,0.5842586181445619,0.647565722451933,0.7153296350831669,0.8498917286238843,0.6219901048545766,0.4501567989852321,-0.1306272981155355,-0.0920624445428697,-0.0752942861559447,-0.1165638121836239,-0.1635933553971958,-0.1640026309947739,0,0
-0.9054982522888292,2,1,2,-1.137533509271473,0,0,-1,0,0,0,-0.5855441789704453,-0.6222069452068879,-0.503043177857716,-0.4839745934898947,-0.5643680597049874,-0.6527242181386989,-0.2815660985386484,0.2693882584100233,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.9054982522888292,2,2,1,-1.0290471701105863,2,2,2,2,2,2,-0.0600713373817042,-0.0189549840466799,0.0267468276747372,0.0964849823214645,0.1265145899081253,0.1995401853954838,-0.2151530263524787,-0.1658456091706216,-0.2001901493454987,-0.3079987288182149,-0.0584752355569761,-0.2933820579246719,1,1
0.5589070745649728,2,2,1,-0.812074491788814,-1,0,0,0,-1,-1,-0.6176893787750753,-0.6117534816199962,-0.6284969897284929,-0.6004644456973375,-0.5875603206376466,-0.4902642022940881,-0.2685853617022607,-0.1701857953251953,-0.1832079469381878,-0.0150694749215367,0.3191252833460299,0.5503968133572715,0,0
1.1754987911349948,2,2,1,1.249165952268024,-1,-1,2,-1,2,-1,-0.5576768574668116,-0.1604701523896545,-0.4531067927417964,-0.0625343915886154,-0.1955288688156594,-0.2309158875943452,1.956856311736116,-0.2569895184166682,1.9423503904905823,-0.3080625617347319,1.3300526562801482,1.6965297801819113,0,0
-0.0576846420050491,2,2,2,-0.9205608309497002,1,-2,-1,0,0,-2,-0.695641827815454,-0.6909834294244078,-0.5884671297568519,-0.5760597128489674,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,0.0122756306130806,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.7901289682787311,2,1,2,-1.137533509271473,-1,-1,-1,-1,-1,-1,-0.627752578206943,-0.6124700496884525,-0.6293910283878019,-0.6724972686395966,-0.6270036126351765,-0.6527242181386989,-0.0045632120021516,-0.1108988524537193,-0.296801274077391,-0.168140808729389,-0.3141361173103374,0.729952957166069,0,0
-0.1347586065763018,2,1,2,-1.137533509271473,0,0,0,0,0,2,-0.1599564005684613,-0.1177430250136631,-0.0891321185544079,-0.1464276038068658,-0.0542205612465274,-0.147729642788743,-0.2211905783694032,-0.1954890806063596,-0.2254646646339713,-0.0253465744807795,-0.2486827425654933,-0.2933820579246719,0,0
0.3276851808512146,2,1,1,0.9237069347853656,-1,-1,-1,-2,-2,-2,-0.4920284012540606,-0.663753842823069,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2249338606198964,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
1.1754987911349948,2,3,1,-0.0526701176626104,0,0,0,0,0,0,1.43988860060798,1.3901971981040302,1.3819940753601507,1.4039724307768462,1.4595925895877753,1.5020749067460215,0.0203115023075773,0.0055049402119458,0.0439787073402185,0.011102020850448,0.0131307564138833,-0.0121224341640241,1,0
-0.4430544648613128,2,2,2,-1.354506187593245,-1,-1,-1,-1,-1,0,-0.6882947415905681,-0.6833821877570578,-0.6701274672998645,-0.6578699733464015,-0.548034786580072,-0.026997083210164,-0.309278462296332,-0.2335091113204247,-0.2433556136583959,0.1383210234689007,1.7299073225964017,0.1805966600367717,0,0
-0.6742763585750711,2,2,1,-0.3781291351452691,0,0,-2,-2,-2,-2,-0.6143213983984178,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.6742763585750711,1,1,2,0.3812752389809344,0,0,0,0,0,0,-0.0278718153129346,0.0168172179590005,0.0652193299817754,0.1479680875404464,0.2215535144960015,0.2773530756718586,-0.2211905783694032,-0.1701857953251953,-0.1775282805812276,-0.1803967287006599,-0.150502680448227,-0.152752246044348,1,0
0.8672029328499838,1,2,1,0.3812752389809344,2,0,0,0,0,0,1.0772874874759049,1.1630310700491042,1.2674706070983448,1.4925289677431928,1.6263630389468056,3.904350591167473,-0.0400640178616677,-0.0399802106879859,0.0772047555284355,0.1010426002229517,0.0815949863969904,-0.1216449316564203,1,0
1.715016543133764,1,1,1,1.249165952268024,-1,-1,-1,-1,-1,-1,-0.6173091229260979,-0.5667361464958014,-0.4042086460689453,-0.4906276034638453,-0.6630585317588568,-0.602718437551076,0.1938911227941572,0.5698593458911567,0.3707867095197061,-0.3080625617347319,-0.1192159673201915,-0.2933820579246719,0,0
0.7901289682787311,2,2,1,0.8152205956244792,0,0,0,0,0,0,1.1386580653876597,0.7525921207207709,0.769260354209225,0.8443734610053039,0.847711662853785,0.9395350627346208,-0.0400640178616677,0.0468235124034869,-0.0668315832840741,-0.2442296452176959,0.0133271165381179,-0.2933820579246719,0,0
-0.6742763585750711,2,3,2,2.659488361359545,0,0,0,0,0,0,-0.1891138758454113,-0.4236754391816465,-0.4945065506591528,-0.4522484407870137,-0.4356098904987057,-0.6247827745867162,-0.1608150582001581,-0.1267839337794588,-0.1815040470310997,-0.1165638121836239,-0.2486827425654933,-0.2461866930576352,0,0
-0.0576846420050491,2,1,2,-0.2696427959843829,-1,-1,-2,-2,-2,-2,-0.6861490121570525,-0.6909834294244078,-0.2913578952987499,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,0.9065275859014345,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
0.3276851808512146,2,1,1,0.2727888998200481,-2,-2,-2,-2,-2,-2,-0.6967418536642817,-0.6921215081213679,-0.6790966938497063,-0.6737563663215825,-0.664390853131584,-0.6540843485039095,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.5201284294325655,2,2,2,-0.7035881526279277,0,0,0,-1,-1,-1,-0.5895097042526387,-0.5344765330609851,-0.6244593957832265,-0.6386104421367643,-0.6310005767533582,-0.6406845456466487,-0.0400640178616677,-0.2135876568709317,-0.1729845474956595,-0.1836522074430288,-0.2672060476182842,1.900443007408381,0,0
-0.3659805002900601,2,3,1,1.3576522914289104,-1,2,-1,-1,0,-1,-0.6434245514112282,-0.688187408922,-0.6516410550218948,-0.6158223285344009,-0.6330730766664894,-0.6221128890550063,-0.3419416187078936,-0.1778679248187906,-0.0897206387026235,-0.3080625617347319,-0.1948146151504865,-0.1908347991015397,1,0
0.3276851808512146,2,3,1,0.4897615781418206,-1,-1,0,0,0,0,-0.6642843008408488,-0.6236681820523674,-0.6071410017537089,-0.5700906571714043,-0.5138056411893883,-0.5074589367876159,-0.05268250157704,-0.1741353647258573,-0.149811508759262,-0.1118401763613633,-0.0751658461169113,0.0637614123265986,0,0
-0.2118325711475546,2,1,2,-0.0526701176626104,2,2,2,2,2,2,0.0720404090058922,0.1235577594504201,0.1682212355211961,0.2505145987510815,0.3343073788175473,0.3825868657801971,-0.1728901622340071,-0.1658456091706216,-0.1775282805812276,-0.1676301453972527,-0.1832293678206491,-0.158377438519561,0,1
-0.1347586065763018,1,1,1,-0.2696427959843829,0,0,0,0,0,0,1.2702944919640342,1.3641759419710686,1.1693426542499958,1.3569039396527287,1.5407819512640917,1.63348700845144,0.0206133799084235,-0.0397632013802572,-0.012533972911535,0.0752541019500691,0.0134580232876076,-0.0118411745402634,0,0
0.3276851808512146,1,1,2,-0.9205608309497002,0,0,0,0,0,0,-0.20651058093613,-0.2384917697256889,-0.2582496249475656,-0.2147608557823019,-0.4589172903154279,-0.5594461418578913,-0.1599094253976194,-0.1266103263332759,-0.1231170768815493,-0.2442296452176959,0.0131307564138833,-0.0682618550666494,0,0
0.2506112162799618,1,1,2,0.4897615781418206,0,0,0,0,0,-1,1.926059284091694,2.0337455753491915,2.180586897798713,2.4418264422973066,2.6330387507202917,-0.3175780211110414,0.0450654655769678,0.0182650875063923,-0.0692170431539974,-0.0522202323344516,0.9922477892220074,-0.2371301331725423,0,0
-0.6742763585750711,1,2,2,-0.9205608309497002,2,2,0,0,0,0,0.0964311056045891,0.1069221399788075,0.1624099842356877,0.2617532113939933,0.3472522790686132,0.5595885223195296,-0.3419416187078936,-0.1528250507069007,-0.1264112833685862,-0.1484802704421419,0.4435521487359787,-0.2911882328593388,1,1
-0.6742763585750711,1,2,2,-0.1611564568234966,2,2,2,2,2,2,0.2897233019794515,0.4008415012344355,0.4667868877952691,0.5324903018526309,0.6956954390668081,0.7100592408708016,0.0806870224768225,-0.1050830030065906,-0.296801274077391,0.1387678538845199,-0.3141361173103374,-0.0683743589161536,1,1
1.3296467202775002,2,2,1,0.3812752389809344,-2,-2,-2,-2,-2,-2,0.5777671075798753,0.2329397675471295,-0.6728384232345433,-0.5842982532372707,-0.6080550420008335,-0.5955315758682344,3.62823183658133,-0.2414082501217488,0.0254629950165284,-0.072391433953835,-0.0912019229293982,-0.1458895112245882,0,0
-1.0596461814313347,2,2,1,0.5982479173027069,3,2,2,-1,-1,-1,-0.6730980881975048,-0.678956326157769,-0.671756924856347,-0.665844258665646,-0.436909315047415,-0.6416584661550712,-0.3161008960754566,-0.2569895184166682,-0.2724923020696015,0.5695762074579959,-0.2710023433534851,0.0187036206001428,0,1
-0.6742763585750711,1,1,2,-0.3781291351452691,0,0,0,2,0,0,-0.1844829028275073,-0.1478107831802601,-0.0517122746688141,-0.0130876048429688,0.0334330263493175,0.073165603561216,-0.2423220104286391,-0.0226194660696913,-0.296801274077391,-0.2019722544834181,-0.20175267287344,-0.2033789783212646,0,0
0.4818331099937201,1,2,2,0.1643025606591619,1,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
2.17746033056128,1,1,1,0.8152205956244792,2,2,-2,-2,-2,-2,-0.6820612617805448,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.9054982522888292,1,2,1,2.117056665555114,0,0,0,0,0,0,-0.3516460901512044,-0.3271635556085833,-0.2905215365529447,-0.2578810652863647,-0.2210732526656026,-0.1991963041389995,-0.2365863360125608,-0.1824685221426387,-0.2448891235747751,-0.2442296452176959,-0.2511045174310525,-0.2308299176003038,0,0
-0.7513503231463238,2,3,2,-1.354506187593245,0,0,2,0,0,0,-0.4769539729553114,-0.4495280910632066,-0.4388310141496045,-0.4532277389841139,-0.4257572917053278,-0.4564456522257629,-0.1728901622340071,-0.2569895184166682,-0.25988344275715,-0.2665711659986585,-0.2768276937057763,-0.2680686917862136,0,0
0.4047591454224674,2,1,1,1.140679613107138,2,2,0,0,0,0,2.611456871307525,2.5176678775800028,2.558116351659496,2.377767904674292,2.4629621705474563,2.4332436631953285,-0.3419416187078936,0.1770290970406962,0.1121347036237404,0.138831686801037,0.1374921684290873,0.0666302604889572,0,0
1.0213508619924894,2,3,1,0.1643025606591619,1,2,2,-1,-1,-1,-0.6144979457568717,-0.6163479474706866,-0.6505883966004504,-0.648823123335095,-0.6209670454278815,-0.6043472356427481,-0.2269262527854815,-0.2567725091089395,-0.2100727688066093,-0.1440757992024664,-0.1250413176724826,-0.1767155659887552,0,0
0.4047591454224674,2,2,2,-0.812074491788814,0,0,0,0,0,0,-0.1057563615231387,-0.0322606695531133,-0.0408684509300987,0.0224002964900431,0.0770706634091367,0.1062453173817724,-0.0393395116196368,-0.148484864552327,-0.1832079469381878,-0.1803967287006599,-0.1177759930758049,-0.1246262836682832,0,0
0.7130550037074783,2,1,2,-0.7035881526279277,1,-1,-1,-1,-1,0,-0.695641827815454,-0.4312204794318627,-0.4288091291783183,-0.5766659450662199,-0.5114206214480864,-0.6362683198929399,0.774280998181111,0.4928210416474746,0.0541453101191772,0.2804130956358228,-0.3141361173103374,0.2135602879415196,0,0
-0.4430544648613128,1,2,1,1.683111308911569,0,0,0,0,0,0,-0.0843533894521219,-0.0451729451396098,-0.0013144502448641,0.0758109092715714,0.1484896683521202,0.1959635462869667,-0.2211905783694032,-0.1701857953251953,-0.1832079469381878,-0.1803967287006599,-0.1832293678206491,-0.1246262836682832,0,0
1.3296467202775002,2,1,2,-0.1611564568234966,0,0,0,0,0,0,3.8255458942623712,4.088371033281897,0.3747874257566994,0.4519546834530097,0.3063286299902754,1.4283759910310867,0.5395409757630858,-0.125264868625358,-0.185593406808111,-0.1281175700732074,6.23120135717408,-0.1246262836682832,0,0
-1.1367201460025875,2,3,2,-1.354506187593245,0,0,2,2,2,2,-0.5070892489867749,-0.4613444390155936,-0.4503237369152378,-0.4002057365982602,-0.3818400316413559,-0.3394912325505471,-0.1608150582001581,-0.2569895184166682,-0.1832079469381878,-0.3080625617347319,-0.1832293678206491,-0.2933820579246719,1,0
-0.5201284294325655,2,1,2,1.249165952268024,0,0,-2,-2,-2,-2,-0.3836962259935901,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.3276851808512146,1,3,2,1.3576522914289104,0,0,0,0,-1,-1,2.0316346044470777,2.215936519342773,0.6825530242346295,-0.6778134588524263,-0.652235476656949,-0.6232043516937557,0.3509882262745331,-0.0982255088823642,-0.296801274077391,-0.2442296452176959,-0.1963200427696179,0.4949886674764239,0,0
1.1754987911349948,1,1,1,-0.2696427959843829,-2,-2,-2,-2,-2,-2,-0.6701511053679294,-0.6334612789879367,-0.610673896455817,-0.6122160240625398,-0.2932488845609991,-0.5839284884316839,-0.093556728731619,-0.0535649933518014,-0.0704665697525286,1.1342421869676962,-0.044664573485814,0.0350166787782604,0,0
1.715016543133764,2,1,1,1.3576522914289104,1,-1,-1,-1,-1,-1,-0.695641827815454,-0.6114584241800436,-0.6241421562589556,-0.5244211634717156,-0.6630585317588568,-0.607722373956419,-0.0002161745499659,-0.0951005748510712,0.2442437430866338,-0.3080625617347319,-0.1387210729941551,-0.282131672974246,0,0
2.7169780825600496,2,2,2,0.706734256463593,0,0,0,0,0,0,5.245747167929034,5.0056203119687925,4.8173232037765485,4.815831805058113,4.767730109657496,4.794278851604959,0.5461822829817028,0.3593169155327893,0.4017976878287086,0.4068661032560711,0.4189416798319172,0.3366394992991791,0,0
0.0964632871374563,2,3,2,1.7915976480724551,0,0,0,0,0,0,1.6546788330161035,1.711837908360918,1.6655485301448585,1.8681908650339945,1.5564737363206569,1.6278449861957514,0.0143947013309913,0.0769010024546822,0.0135356956669121,0.0042718987831251,0.0193488270146435,-0.019885199779818,0,0
-0.9054982522888292,1,2,1,1.140679613107138,0,0,0,0,0,0,-0.090315257941447,0.1596250188960531,-0.4473099614346639,-0.4187035914323751,-0.3856889600514568,-0.3625294900946097,-0.2091154743355542,-0.1441446783977534,-0.26272327593563,-0.2569962285211031,-0.2683187549889465,-0.2540057105981812,0,0
-0.4430544648613128,2,2,2,-1.0290471701105863,-2,-2,-2,-2,-2,-2,-0.6897750232883733,-0.6457412886316777,-0.5956771189448276,-0.6529734823609006,-0.632661866366265,-0.6460075249771645,-0.1475324437629241,-0.0007449278506402,-0.296801274077391,-0.1165638121836239,-0.3141361173103374,-0.2933820579246719,0,0
-1.2137941105738403,1,1,2,-0.5951018134670415,3,2,2,7,7,7,-0.6644065259351629,-0.6586676145724577,-0.6447627253365661,-0.6367451122375258,-0.6252271841382068,-0.6141032324598766,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,1
0.4818331099937201,1,2,1,-0.0526701176626104,0,0,0,0,0,0,1.6186631718915243,1.653430585604589,1.7781253013259106,2.003256294154687,2.224460196417272,2.357882365922914,0.0188624898235154,0.0102791449819768,0.0580074832419101,0.0925528223261859,0.1153689277653299,0.1436391454746226,0,0
0.5589070745649728,2,2,1,1.9000839872333413,0,0,0,0,2,0,1.1421075291605265,0.7213862838572138,0.5423764144420062,0.5120649394559696,0.1062501463130641,-0.0615376777933541,-0.0683801368210437,-0.0951873785741627,-0.09165172526399,-0.3080625617347319,-0.2421374050910089,-0.1808782084204128,0,0
-0.5201284294325655,2,2,1,0.2727888998200481,1,2,0,0,0,0,0.2069090102985753,-0.0737513657521605,-0.306441192679995,-0.2396163766896546,0.4313694580825279,0.3129011742292788,-0.3419416187078936,-0.1832063537889162,-0.1264112833685862,2.245254098946708,-0.150502680448227,-0.1493771305592202,0,0
-0.1347586065763018,2,2,1,-0.7035881526279277,0,-1,0,0,0,0,-0.5851096008573282,1.440328862187403,1.3877043867970271,1.036300363221116,0.6690490116122634,0.7063650596319577,8.816481411285073,0.0252093853537101,-0.0507013308303072,-0.1286920663218608,-0.1112306556013205,-0.114107173739635,0,0
-1.1367201460025875,2,2,1,-1.2460198484323588,-1,4,4,3,4,3,-0.4251848552302376,-0.4113532784750551,-0.3996375129237687,-0.3509454828425375,-0.3328895575026367,-0.3257891785010171,-0.3057163066063465,-0.2569895184166682,-0.1832079469381878,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
0.7130550037074783,1,3,1,1.3576522914289104,0,0,0,0,0,0,1.4083545262749209,1.5408872477941018,1.6386985304088368,1.7378043050772252,1.6655431563521916,1.599769208780538,0.1410625426460677,0.0034216508577504,0.1064550372667803,0.0302518958055588,0.0131307564138833,-0.0121224341640241,0,0
0.7130550037074783,1,1,2,-0.2696427959843829,0,0,0,0,0,0,0.5777671075798753,0.446308447695701,0.2981740806452698,0.1565486050769434,0.5879418919959917,0.438201085157701,-0.1599698009177886,-0.1260461021331813,-0.1822992003210742,2.436752848497816,-0.1832293678206491,-0.1808782084204128,0,0
-0.6742763585750711,1,2,2,-1.2460198484323588,1,2,2,2,0,0,1.7290460126232663,1.756433732856609,1.9637681029379088,2.088828303282252,1.8010122776581363,1.7267650847322475,-0.3419416187078936,0.2594926339775955,0.0723770391250193,0.1068513956260019,0.0654934562097587,0.0722554529641702,1,0
-1.0596461814313347,1,2,1,0.1643025606591619,0,0,0,0,0,0,-0.4911999867259312,-0.4787668783270797,-0.4554572492170765,-0.4195429898870324,-0.3948671739524667,-0.639626666473707,-0.2482991869253943,-0.2020861635613115,-0.2116062787229886,-0.2543790789439046,-0.3141361173103374,-0.2933820579246719,1,0
-0.8284242877175766,2,2,1,0.706734256463593,0,0,0,0,0,0,0.1042399310746619,0.0935040516381064,0.1294891736033907,0.2084824983549079,0.2835475793578405,0.3135560518125284,-0.1862331521914103,-0.1681459078325456,-0.1818448270125173,-0.1689068037275934,-0.1622188345275541,-0.152752246044348,0,0
-0.9054982522888292,2,1,2,-1.2460198484323588,1,2,2,2,2,0,-0.2422546307400109,-0.1916619388989281,-0.177757305653005,-0.0647572430518746,-0.0352061969641486,0.0088028913408136,-0.1608150582001581,-0.2569895184166682,-0.012817956229383,-0.3080625617347319,-0.1832293678206491,-0.0121224341640241,0,0
0.2506112162799618,2,1,2,-0.7035881526279277,0,0,0,-1,0,-1,0.1897974970945897,-0.3890553662272095,-0.6779286756012541,-0.6451080079524449,-0.6339777393269832,-0.6382833278414001,0.0524312790376158,-0.2569895184166682,-0.1967255528677529,-0.3076795642356297,-0.2318612252560683,0.1739589329160204,0,0
-0.9054982522888292,2,1,2,-1.0290471701105863,-1,-1,-2,-2,-1,0,-0.6270328082070928,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.5906855189193525,-0.4962588509407575,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.0271977290597735,0.0131307564138833,0.1003814153402349,0,0
2.6399041179887965,2,2,1,0.2727888998200481,0,0,0,0,0,0,0.6025108988954798,-0.1960737501439335,-0.1391838634973351,-0.0594721416706989,-0.0003191150931058,0.038305966052853,-0.2211905783694032,-0.1398044922431797,-0.1434502824394667,-0.2123131869591779,-0.2159560551930712,0.2691371895966236,0,0
-0.9054982522888292,2,2,1,0.2727888998200481,0,0,-2,-2,-2,-2,0.0023992663788779,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
2.562830153417544,1,1,2,-0.7035881526279277,-1,-1,-1,-1,-1,-1,-0.2980571765774528,-0.5795079185394634,-0.668771989332525,-0.4794978017317224,-0.5969030186587463,-0.6483751593166054,0.1393720280813288,-0.229342532612034,0.4161672437118178,-0.0482625915103954,-0.2971836932514228,0.3633591635564406,0,0
-0.3659805002900601,2,2,1,-0.812074491788814,-2,-2,-2,-2,-2,-2,-0.6737363748011456,-0.6890725812418578,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3337305479648763,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-1.1367201460025875,1,2,2,-0.1611564568234966,0,0,0,0,0,-1,-0.5091806561561509,-0.4778395549443716,-0.4576346659518451,-0.4629896321234619,-0.3837973926704243,-0.4358757794185642,-0.2211905783694032,-0.1701857953251953,-0.2400046105077894,0.011102020850448,0.5311287641445802,-0.2596309030733942,0,0
-0.9054982522888292,2,2,2,-1.137533509271473,2,0,0,0,0,-1,-0.0344040675757259,0.0023594034013236,-0.4471801816292804,-0.5773654437784344,-0.5987452408037519,-0.647703490000452,-0.2397862385815307,-0.2121553954399224,-0.2898720811218996,-0.3030835942464031,-0.294565558261629,0.2293108268721159,0,0
1.1754987911349948,1,1,2,-0.4866154743061553,1,-2,-2,-2,-2,-2,-0.7775190604399215,-0.8191086101352484,-1.3430790181487628,-1.4592934201383851,-1.534939507118766,-2.2416419441641557,-0.3307721474765832,-0.2557742662933875,-0.2961197141145558,-0.2947853150991884,-0.3136124903123787,-0.2925945309781421,1,0
0.2506112162799618,2,1,2,-0.812074491788814,-1,-1,-1,-1,-1,-1,-0.4493718433384109,-0.4323164070659723,-0.6604372418312252,-0.5311208066931472,-0.3605228896777201,-0.6424476776015514,0.7695717076079098,-0.200697303991848,0.2207867210323883,0.8660162717631109,-0.2740786519664928,2.792373526278147,0,0
0.8672029328499838,2,2,1,0.3812752389809344,1,-1,0,0,0,0,-0.7134595304532548,-0.1863228042712146,-0.140106742113396,-0.0949600430037109,-0.1271528200943369,-0.0932908447145075,1.989821345748524,-0.1701857953251953,-0.2326210442437412,-0.2492086127060247,-0.2479627554433,-0.0121224341640241,1,0
-0.8284242877175766,2,3,2,-0.9205608309497002,0,0,0,0,0,0,-0.1615860684926504,-0.1195836214247959,-0.0721598040059132,0.0084103222457545,0.0684516955164321,0.1155311456775936,-0.2211905783694032,-0.1701857953251953,-0.154809615153387,-0.1995466036557707,-0.1832293678206491,-0.1977537858460517,0,0
-1.1367201460025875,2,2,1,0.2727888998200481,3,4,3,2,2,2,-0.4421469822078392,-0.4368546714995288,-0.4253339143897141,-0.4093303086887018,-0.3662798338808625,-0.364645248440493,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.2199093040247052,-0.3141361173103374,-0.2033789783212646,1,1
-0.9054982522888292,2,2,1,-1.354506187593245,0,0,0,0,0,0,-0.1852026728273574,-0.1449023598435846,-0.4004882916479498,-0.357629581648142,-0.31899064935505,-0.281945963889102,-0.2211905783694032,-0.1996122574532046,-0.220807338221264,-0.2442296452176959,-0.2159560551930712,-0.2371301331725423,1,0
0.7130550037074783,2,1,1,2.659488361359545,1,-2,-1,-1,-1,-1,-0.7105804504538541,-0.7064388191362101,-0.3693411383558949,-0.6724972686395966,-0.6471200205221569,-0.6381322022452656,-0.3419416187078936,0.7195523663624017,-0.296801274077391,-0.246208465629724,-0.2486827425654933,-0.2933820579246719,0,0
-0.5972023940038184,2,2,2,-1.2460198484323588,0,0,0,0,0,0,-0.2147404039532849,-0.4462684088694447,-0.3023459188212248,-0.5063430078649295,-0.4581935601870329,-0.3978089209255686,0.261813582984558,0.3849240138447738,-0.012817956229383,0.0269964170631899,0.3359468006554548,-0.2933820579246719,0,0
2.562830153417544,1,3,1,1.140679613107138,-1,-1,-1,-1,-1,-1,-0.6408985661287351,-0.6392219242441538,-0.5691443587330771,-0.4477405601971874,-0.5029167924394446,-0.4995332388570054,-0.1180088144001633,0.0726042181616543,0.5258416010647186,0.3150743693045734,0.284238634607028,0.6764573767267938,0,0
-0.5201284294325655,1,2,2,1.574624969750683,1,-1,-1,0,0,-2,-0.695641827815454,-0.6491695750768411,-0.0349274198392067,-0.5339965236211398,-0.6630585317588568,-0.6527242181386989,-0.16226407068422,1.6783428897692652,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
